"column","comment",join-group,onehot,category,continuous,format,map,days,age,expand,na-value
VariationID,"the identifier assigned by ClinVar and used to build the URL, namely https://ncbi.nlm.nih.gov/clinvar/VariationID",variation-id,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"ClinicalSignificance","interpretation of the variation-condition relationship",,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,""
"DateLastEvaluated","the last date the variation-condition relationship was evaluated by this submitter",,FALSE,FALSE,FALSE,"%b %d, %Y",FALSE,TRUE,TRUE,FALSE,""
Description,an optional free text description of the basis of the interpretation,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"SubmittedPhenotypeInfo","the name(s) or identifier(s)  submitted for the condition that was interpreted relative to the variant",,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"ReportedPhenotypeInfo","the MedGen identifier/name combinations ClinVar uses to report the condition that was interpreted. 'na' means there is no public identifier in MedGen for the condition.",,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
ReviewStatus,"the level of review for this submission, namely http//www.ncbi.nlm.nih.gov/clinvar/docs/variation_report/#review_status",,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,""
"CollectionMethod",the method by which the submitter obtained the information provided,,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,""
"OriginCounts","the reported origin and the number of observations for each origin",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"Submitter","the submitter of this record",,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"SCV","the accession and current version assigned by ClinVar to the submitted interpretation of the variation-condition relationship",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"SubmittedGeneSymbol","the symbol provided by the submitter for the gene affected by the variant. May be null.",gene-symbol,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"ExplanationOfInterpretation","the submitter's preferred term for the interpretation when ClinicalSignificance is submitted as 'other' or 'drug response'. May be null.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"SomaticClinicalImpact","the somatic classification of clinical impact on this submitted record",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"Oncogenicity","the somatic classification of oncogenicity on this submitted record",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
