"column","comment",join-group,onehot,category,continuous,format,map,days,age,expand,na-value
"uuid","A unique indentifier for gene-disease submission, of the form GENCC_`<submitter code`>-HGNC_`<hgnc code>`-OMIM_`<omim code>`-HP_`<human phenotype ontology inheritance code>`-GENCC_`<gencc classification code>`.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"gene_curie","The HGNC code for the gene, in the form HGNC:`<hgnc code>`.",hgnc-id,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"gene_symbol","The HGNC symbol for the gene.",gene-symbol,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"disease_curie","The Monarch Disease Ontology code for the disease association, in the form MONDO:`<mondo code>`.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"disease_title","The Monarch Disease Ontology disease name/title.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"disease_original_curie","The original Monarch Disease Ontology or OMIM code for the disease association, in the form MONDO:`<mondo code>` or OMIM:`<omim code>`.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"disease_original_title","The original Monarch Disease Ontology or OMIM disease name/title.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"classification_curie","The GenCC classification code, in the form GENCC:`<classification code>`.",,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,""
"classification_title","The GenCC classification name/title.",,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,""
"moi_curie","The mode of inheritance code, in the form HP:`<human phenotype ontology mode of inheritance code>`.",,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"moi_title","The mode of inheritance name/title.",,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,""
"submitter_curie","The GenCC submitter code, in the form GENCC:`<code designating submitter>`.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitter_title","The GenCC submitter for the record.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
submitted_as_hgnc_id,"The HGNC gene code as submitted.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
submitted_as_hgnc_symbol,"The HGNC gene symbol as submitted.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitted_as_disease_id","The MONDO or OMIM disease code as submitted.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitted_as_disease_name","The MONDO or OMIM disease name as submitted.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitted_as_moi_id","The mode of inheritance code as submitted (Human Phenotype Ontology).",,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitted_as_moi_name","The mode of inheritance as submitted.",,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitted_as_submitter_id","The GenCC code of the record submitter.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitted_as_submitter_name","The record submitter.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitted_as_classification_id","The GenCC code of the classification as submitted.",,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitted_as_classification_name","The GenCC classification as submitted.",,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitted_as_date","The submission date of the record YYYY-MM-DD HH24:MI:SS format.",,FALSE,FALSE,FALSE,%Y-%m-%d %H:%M:%S,FALSE,TRUE,TRUE,FALSE,""
"submitted_as_public_report_url","An optional URL to a public record of the record from the submitter.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitted_as_notes","Free text notes in support of the assertion/classification.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitted_as_pmids","A comma-separated list of PubMED Id's for articles related to the classification/assertion.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitted_as_assertion_criteria_url","A URL (or PubMED Id) pointing to documentation of the criteria standard used for the classification/assertion of the submission.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitted_as_submission_id","An id created by the submitter associated to the specific assertion/classifcation of the record.",,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,""
"submitted_run_date","The date the submission was added or updated to GenCC.",,FALSE,FALSE,FALSE,%Y-%m-%d,FALSE,TRUE,TRUE,FALSE,""
